user_id,group,converted
1,control,0
2,treatment,0
3,control,0
4,control,0
5,control,0
6,treatment,0
7,control,0
8,control,0
9,control,0
10,treatment,0
11,control,0
12,control,0
13,control,1
14,control,0
15,treatment,0
16,control,0
17,treatment,0
18,treatment,0
19,treatment,0
20,control,0
21,treatment,1
22,control,0
23,treatment,0
24,treatment,0
25,treatment,0
26,treatment,0
27,treatment,0
28,treatment,0
29,treatment,0
30,treatment,0
31,control,0
32,control,1
33,treatment,1
34,treatment,0
35,treatment,1
36,control,0
37,treatment,1
38,control,0
39,control,0
40,control,0
41,control,1
42,control,0
43,treatment,0
44,treatment,0
45,treatment,0
46,treatment,0
47,treatment,0
48,control,0
49,treatment,0
50,treatment,1
51,control,0
52,treatment,1
53,control,0
54,treatment,1
55,control,0
56,treatment,0
57,treatment,0
58,control,0
59,control,0
60,control,0
61,control,0
62,control,0
63,control,0
64,control,0
65,control,0
66,treatment,0
67,treatment,0
68,control,0
69,treatment,0
70,treatment,1
71,treatment,0
72,treatment,0
73,control,0
74,treatment,0
75,control,1
76,treatment,0
77,treatment,0
78,treatment,0
79,control,0
80,treatment,0
81,control,0
82,treatment,1
83,control,0
84,treatment,0
85,control,0
86,control,0
87,treatment,0
88,control,0
89,treatment,0
90,treatment,0
91,treatment,0
92,treatment,0
93,treatment,0
94,treatment,0
95,treatment,1
96,treatment,1
97,treatment,0
98,treatment,0
99,treatment,0
100,control,0
101,control,1
102,treatment,0
103,treatment,0
104,treatment,0
105,treatment,0
106,treatment,0
107,treatment,0
108,treatment,0
109,treatment,0
110,control,0
111,treatment,0
112,control,0
113,treatment,0
114,treatment,0
115,control,0
116,treatment,0
117,control,0
118,treatment,0
119,treatment,0
120,control,0
121,treatment,0
122,control,0
123,treatment,0
124,control,0
125,control,0
126,treatment,0
127,treatment,0
128,control,0
129,treatment,0
130,treatment,0
131,treatment,0
132,control,0
133,control,0
134,control,0
135,control,0
136,control,0
137,control,0
138,control,0
139,control,0
140,control,0
141,treatment,0
142,control,0
143,treatment,0
144,treatment,0
145,treatment,0
146,control,0
147,control,0
148,control,0
149,control,0
150,treatment,0
151,control,0
152,control,0
153,control,0
154,control,0
155,control,0
156,treatment,0
157,control,0
158,treatment,0
159,control,0
160,treatment,0
161,control,0
162,control,0
163,treatment,1
164,treatment,0
165,treatment,0
166,control,0
167,treatment,0
168,control,0
169,control,0
170,treatment,0
171,treatment,0
172,control,0
173,control,0
174,treatment,0
175,treatment,0
176,treatment,0
177,control,0
178,control,0
179,control,0
180,control,0
181,control,0
182,control,0
183,treatment,0
184,control,0
185,control,0
186,control,0
187,treatment,0
188,control,0
189,control,0
190,treatment,0
191,control,0
192,control,0
193,control,0
194,control,0
195,control,0
196,treatment,0
197,treatment,0
198,treatment,0
199,control,0
200,control,0
201,control,0
202,treatment,0
203,control,0
204,control,0
205,treatment,0
206,control,0
207,treatment,0
208,treatment,0
209,treatment,0
210,control,0
211,control,1
212,control,0
213,control,0
214,control,0
215,control,0
216,control,0
217,treatment,0
218,control,0
219,treatment,0
220,control,0
221,control,0
222,control,0
223,treatment,0
224,treatment,0
225,treatment,0
226,treatment,0
227,control,0
228,treatment,0
229,control,0
230,control,0
